trading_symbol,company_name,prediction_date,prediction_horizon,confidence_score,current_price,target_price,max_target_price,expected_return_min,expected_return_max,lgbm_confidence,nn_confidence
VBL,VARUN BEVERAGES LIMITED,2025-03-07,5,0.48679277064742943,487.75,499.94374999999997,512.1375,0.025,0.05,0.4833632754472073,0.48959872126579285
INDIACEM,THE INDIA CEMENTS LIMITED,2025-03-07,10,0.48667973689831423,297.0,304.42499999999995,311.85,0.025,0.05,0.4555124188121888,0.5594034790992737
JYOTISTRUC,JYOTI STRUCTURES LTD,2025-03-07,10,0.4864802956485895,17.3,17.732499999999998,18.165000000000003,0.025,0.05,0.46573762381419515,0.5348798632621765
DHANBANK,DHANLAXMI BANK LIMITED,2025-03-07,10,0.4859864830875543,24.17,24.77425,25.378500000000003,0.025,0.05,0.46573762381419515,0.5332338213920593
MANINFRA,MAN INFRA LTD,2025-03-07,7,0.48596672406613095,154.1,157.9525,161.805,0.025,0.05,0.4175630485525385,0.6130021214485168
EIHOTEL,EIH LIMITED,2025-03-07,5,0.4858690220569881,339.75,348.24375,356.7375,0.025,0.05,0.4821199749256311,0.4889364242553711
JUBLFOOD,JUBILANT FOODWORKS LTD,2025-03-07,5,0.485803079948357,602.8,617.8699999999999,632.9399999999999,0.025,0.05,0.4821199749256311,0.4888165295124054
SYRMA,SYRMA SGS TECHNOLOGY LTD,2025-03-07,5,0.4853863189407432,449.55,460.78875,472.02750000000003,0.025,0.05,0.4867635589591316,0.4842594861984253
ASHAPURMIN,ASHAPURA MINECHEM LTD,2025-03-07,5,0.4853802987931396,327.15,335.32874999999996,343.5075,0.025,0.05,0.4862883110837197,0.48463737964630127
PTC,PTC INDIA LIMITED,2025-03-07,5,0.4852965205645958,153.32,157.153,160.986,0.025,0.05,0.4850046137386781,0.4855353534221649
TRIDENT,TRIDENT LIMITED,2025-03-07,5,0.48491646095067376,25.36,25.993999999999996,26.628,0.025,0.05,0.47867897581060975,0.49001985788345337
PAISALO,PAISALO DIGITAL LIMITED,2025-03-07,5,0.4848247841087908,37.86,38.80649999999999,39.753,0.025,0.05,0.48705874219822226,0.48299700021743774
NYKAA,FSN E COMMERCE VENTURES,2025-03-07,5,0.4847336618413382,164.79,168.90974999999997,173.0295,0.025,0.05,0.48750210102175184,0.4824685752391815
ALLCARGO,ALLCARGO LOGISTICS LTD,2025-03-07,5,0.48464782178384314,33.04,33.866,34.692,0.025,0.05,0.4862883110837197,0.48330560326576233
IIFL,IIFL FINANCE LIMITED,2025-03-07,5,0.4845753375891133,322.1,330.1525,338.20500000000004,0.025,0.05,0.4913715332091482,0.4790148138999939
MINDACORP,MINDA CORPORATION LTD,2025-03-07,5,0.48448366117510044,519.95,532.94875,545.9475000000001,0.025,0.05,0.4913715332091482,0.4788481295108795
GSFC,GUJ STATE FERT & CHEM LTD,2025-03-07,5,0.48443868641608084,178.53,182.99325,187.4565,0.025,0.05,0.4821199749256311,0.486335813999176
LTFOODS,LT FOODS LIMITED,2025-03-07,5,0.4843901700014104,350.05,358.80125,367.5525,0.025,0.05,0.4833632754472073,0.48523035645484924
HINDOILEXP,HINDUSTAN OIL EXPLORATION,2025-03-07,5,0.4841846397751798,178.44,182.90099999999998,187.362,0.025,0.05,0.4833632754472073,0.48485666513442993
JKPAPER,JK PAPER LIMITED,2025-03-07,5,0.48399536792986714,310.1,317.8525,325.605,0.025,0.05,0.4821199749256311,0.4855297803878784
CANFINHOME,CAN FIN HOMES LTD,2025-03-07,5,0.483919379051573,629.6,645.3399999999999,661.08,0.025,0.05,0.4935088917856898,0.47607341408729553
RBLBANK,RBL BANK LIMITED,2025-03-07,5,0.4838423293171414,163.79,167.88474999999997,171.9795,0.025,0.05,0.4801963824559335,0.4868253767490387
RECLTD,REC LIMITED,2025-03-07,5,0.48341023562044977,406.2,416.35499999999996,426.51,0.025,0.05,0.48546070716317224,0.481732577085495
TARC,TARC LIMITED,2025-03-07,5,0.4832522982413128,122.35,125.40874999999998,128.4675,0.025,0.05,0.48259320061616434,0.4837915599346161
UTKARSHBNK,UTKARSH SMALL FIN BANK L,2025-03-07,5,0.4832222191421247,23.35,23.93375,24.517500000000002,0.025,0.05,0.48338992351250665,0.4830850064754486
JSL,JINDAL STAINLESS LIMITED,2025-03-07,5,0.4832205923336929,654.6,670.9649999999999,687.33,0.025,0.05,0.4785462920176068,0.487045019865036
ATGL,ADANI TOTAL GAS LIMITED,2025-03-07,10,0.4830991448359361,607.2,622.38,637.5600000000001,0.025,0.05,0.45792154774732113,0.5418468713760376
NATIONALUM,NATIONAL ALUMINIUM CO LTD,2025-03-07,5,0.4828410213248091,195.17,200.04924999999997,204.92849999999999,0.025,0.05,0.4805059278576808,0.48475155234336853
VAKRANGEE,VAKRANGEE LIMITED,2025-03-07,5,0.4828020185753366,13.8,14.145,14.490000000000002,0.025,0.05,0.48269032119041466,0.4828934073448181
MOL,MEGHMANI ORGANICS LIMITED,2025-03-07,5,0.482788381032612,69.63,71.37074999999999,73.11149999999999,0.025,0.05,0.48269032119041466,0.48286861181259155
PERSISTENT,PERSISTENT SYSTEMS LTD,2025-03-07,5,0.48274997204417536,5278.8,5410.7699999999995,5542.740000000001,0.025,0.05,0.486751305391933,0.4794761538505554
LTFOODS,LT FOODS LIMITED,2025-03-07,10,0.48266248120831157,350.05,358.80125,367.5525,0.025,0.05,0.45792154774732113,0.5403913259506226
PRAKASH,PRAKASH INDUSTRIES LTD,2025-03-07,5,0.4824302813643445,157.14,161.06849999999997,164.99699999999999,0.025,0.05,0.4833632754472073,0.4816669225692749
NHPC,NHPC LTD,2025-03-07,10,0.4823775207626807,77.03,78.95575,80.8815,0.025,0.05,0.4597931129063861,0.5350744724273682
AVANTIFEED,AVANTI FEEDS LIMITED,2025-03-07,5,0.48236639476699694,798.7,818.6675,838.6350000000001,0.025,0.05,0.4884849450518259,0.4773603081703186
GREAVESCOT,GREAVES COTTON LTD.,2025-03-07,5,0.48191361031255653,237.2,243.12999999999997,249.06,0.025,0.05,0.48101931923675373,0.48264530301094055
FIVESTAR,FIVE-STAR BUS FIN LTD,2025-03-07,5,0.48187043728771106,688.45,705.66125,722.8725000000001,0.025,0.05,0.4833632754472073,0.48064902424812317
PSB,PUNJAB & SIND BANK,2025-03-07,5,0.4818052695375201,41.65,42.69125,43.7325,0.025,0.05,0.4819353490364809,0.4816988408565521
BCLIND,BCL INDUSTRIES LIMITED,2025-03-07,10,0.4818015575313715,40.53,41.54325,42.5565,0.025,0.05,0.46573762381419515,0.5192840695381165
DEVYANI,DEVYANI INTERNATIONAL LTD,2025-03-07,5,0.4817409043566542,168.88,173.10199999999998,177.324,0.025,0.05,0.4805059278576808,0.48275133967399597
HFCL,HFCL LIMITED,2025-03-07,5,0.4816034821597792,83.87,85.96674999999999,88.0635,0.025,0.05,0.48338992351250665,0.48014184832572937
CHAMBLFERT,CHAMBAL FERTILIZERS LTD,2025-03-07,5,0.48153972511046256,571.2,585.48,599.7600000000001,0.025,0.05,0.4821199749256311,0.48106497526168823
DBREALTY,VALOR ESTATE LIMITED,2025-03-07,5,0.4814591139642329,133.82,137.16549999999998,140.511,0.025,0.05,0.48705874219822226,0.4768775999546051
ENGINERSIN,ENGINEERS INDIA LTD,2025-03-07,5,0.4814263919050053,161.37,165.40425,169.4385,0.025,0.05,0.48259320061616434,0.48047173023223877
PATELENG,PATEL ENGINEERING LTD.,2025-03-07,5,0.48137844631354576,43.48,44.56699999999999,45.653999999999996,0.025,0.05,0.48338992351250665,0.4797326922416687
BHEL,BHEL,2025-03-07,5,0.4811275043568073,196.95,201.87374999999997,206.79749999999999,0.025,0.05,0.47700280800595507,0.48450225591659546
REDINGTON,REDINGTON LIMITED,2025-03-07,5,0.48078417038169113,251.11,257.38775,263.6655,0.025,0.05,0.48269032119041466,0.4792245924472809
SDBL,SOM DIST & BREW LTD,2025-03-07,5,0.48062507450562963,124.23,127.33574999999999,130.44150000000002,0.025,0.05,0.4862883110837197,0.47599151730537415
EMIL,ELECTRONICS MART IND LTD,2025-03-07,5,0.48011171609145653,132.03,135.33075,138.63150000000002,0.025,0.05,0.4862883110837197,0.4750581383705139
SOUTHBANK,THE SOUTH INDIAN BANK LTD,2025-03-07,10,0.4800573349482529,25.5,26.1375,26.775000000000002,0.025,0.05,0.4701173135903213,0.5032507181167603
DELHIVERY,DELHIVERY LIMITED,2025-03-07,5,0.4798620909190575,255.45,261.83624999999995,268.2225,0.025,0.05,0.4850046137386781,0.47565457224845886
CENTRALBK,CENTRAL BANK OF INDIA,2025-03-07,10,0.4798126238193815,44.43,45.540749999999996,46.6515,0.025,0.05,0.4613574172211127,0.5228747725486755
JUBLPHARMA,JUBILANT PHARMOVA LTD,2025-03-07,5,0.47975916841904886,910.1,932.8525,955.605,0.025,0.05,0.48338992351250665,0.47678855061531067
FCL,FINEOTEX CHEMICAL LIMITED,2025-03-07,5,0.47975119105300834,238.34,244.2985,250.257,0.025,0.05,0.48101931923675373,0.47871363162994385
MSUMI,MOTHERSON SUMI WRNG IND L,2025-03-07,10,0.4795238606572153,52.55,53.86374999999999,55.1775,0.025,0.05,0.46366767265115494,0.5165216326713562
GSPL,GUJARAT STATE PETRO LTD,2025-03-07,5,0.47949433654422113,288.2,295.405,302.61,0.025,0.05,0.486751305391933,0.4735568165779114
AMBER,AMBER ENTERPRISES (I) LTD,2025-03-07,5,0.47947422764024666,6339.15,6497.628749999999,6656.1075,0.025,0.05,0.48101931923675373,0.47821006178855896
GPIL,GODAWARI POW & ISP LTD,2025-03-07,5,0.47938949679928833,179.04,183.51599999999996,187.992,0.025,0.05,0.49649497018032185,0.46539410948753357
EDELWEISS,EDELWEISS FIN SERV LTD,2025-03-07,10,0.4793260635332932,94.43,96.79075,99.15150000000001,0.025,0.05,0.45792154774732113,0.5292699337005615
AVALON,AVALON TECHNOLOGIES LTD,2025-03-07,5,0.4789277916284554,710.45,728.21125,745.9725000000001,0.025,0.05,0.48101931923675373,0.47721654176712036
SUMICHEM,SUMITOMO CHEM INDIA LTD,2025-03-07,5,0.4788599880474991,491.9,504.19749999999993,516.495,0.025,0.05,0.4785462920176068,0.47911664843559265
GENESYS,GENESYS INTL CORPN LTD,2025-03-07,5,0.47862491505845306,742.95,761.52375,780.0975000000001,0.025,0.05,0.4823411514914459,0.47558435797691345
GESHIP,THE GE SHPG.LTD,2025-03-07,5,0.4786218862731545,906.5,929.1624999999999,951.825,0.025,0.05,0.4839143214400805,0.47429171204566956
SURYAROSNI,SURYA ROSHNI LTD,2025-03-07,10,0.4786202849345078,244.28,250.38699999999997,256.494,0.025,0.05,0.45792154774732113,0.5269173383712769
DCW,DCW LTD,2025-03-07,10,0.4784524680571427,77.74,79.68349999999998,81.627,0.025,0.05,0.45792154774732113,0.5263579487800598
VSTIND,VST INDUSTRIES LTD,2025-03-07,5,0.47834036434501986,265.05,271.67625,278.3025,0.025,0.05,0.47700280800595507,0.4794347286224365
CREDITACC,CREDITACCESS GRAMEEN LTD,2025-03-07,5,0.47831309905266284,964.75,988.8687499999999,1012.9875000000001,0.025,0.05,0.4724581842205152,0.483103483915329
SONATSOFTW,SONATA SOFTWARE LTD,2025-03-07,5,0.4782915754048086,390.75,400.51874999999995,410.2875,0.025,0.05,0.48338992351250665,0.47412019968032837
MOREPENLAB,MOREPEN LAB. LTD,2025-03-07,10,0.47828402533100745,49.68,50.922,52.164,0.025,0.05,0.45792154774732113,0.5257964730262756
TORNTPOWER,TORRENT POWER LTD,2025-03-07,5,0.47822146528344234,1332.0,1365.3,1398.6000000000001,0.025,0.05,0.4801963824559335,0.476605623960495
PNB,PUNJAB NATIONAL BANK,2025-03-07,10,0.47812878162701855,91.17,93.44924999999999,95.72850000000001,0.025,0.05,0.45787825287864226,0.52538001537323
PCBL,PCBL CHEMICAL LIMITED,2025-03-07,5,0.47796164877099856,391.1,400.8775,410.65500000000003,0.025,0.05,0.4884849450518259,0.4693516790866852
NIITLTD,NIIT LIMITED,2025-03-07,5,0.4779263347474665,123.38,126.46449999999999,129.549,0.025,0.05,0.48705874219822226,0.4704543650150299
IFCI,IFCI LTD,2025-03-07,5,0.4778956887124647,44.44,45.550999999999995,46.662,0.025,0.05,0.4785223232372314,0.47738298773765564
BDL,BHARAT DYNAMICS LIMITED,2025-03-07,5,0.4776519340353376,1135.2,1163.58,1191.96,0.025,0.05,0.4880387346120159,0.46915364265441895
ELECON,ELECON ENG. CO. LTD,2025-03-07,5,0.47756722390638484,437.55,448.48875,459.4275,0.025,0.05,0.4785223232372314,0.4767857789993286
SOBHA,SOBHA LIMITED,2025-03-07,5,0.47720634913325655,1241.85,1272.8962499999998,1303.9424999999999,0.025,0.05,0.48167289905813776,0.4735518991947174
PNBHOUSING,PNB HOUSING FIN LTD.,2025-03-07,5,0.47708948031802434,818.2,838.655,859.1100000000001,0.025,0.05,0.47866003879219193,0.47580447793006897
SHK,S H KELKAR AND CO. LTD.,2025-03-07,5,0.47708476485646495,187.25,191.93124999999998,196.6125,0.025,0.05,0.4746915036183093,0.4790428876876831
MARKSANS,MARKSANS PHARMA LIMITED,2025-03-07,5,0.4770362522771997,207.17,212.34924999999996,217.5285,0.025,0.05,0.48181472808587167,0.4731265902519226
HAPPSTMNDS,HAPPIEST MINDS TECHNO LTD,2025-03-07,5,0.4769663383619146,695.45,712.83625,730.2225000000001,0.025,0.05,0.4805059278576808,0.47407031059265137
CAMLINFINE,CAMLIN FINE SCIENCES LTD,2025-03-07,5,0.4769464437097729,169.69,173.93224999999998,178.1745,0.025,0.05,0.47681935715022356,0.47705042362213135
MOTHERSON,SAMVRDHNA MTHRSN INTL LTD,2025-03-07,5,0.47686284203710017,127.79,130.98475,134.17950000000002,0.025,0.05,0.4785462920176068,0.4754854738712311
GIPCL,GUJ IND POW CO. LTD,2025-03-07,5,0.4767544035318776,171.63,175.92074999999997,180.2115,0.025,0.05,0.4913715332091482,0.46479493379592896
TECHNOE,TECHNO ELEC & ENG CO. LTD,2025-03-07,5,0.47659876167760984,956.55,980.4637499999999,1004.3774999999999,0.025,0.05,0.4785223232372314,0.475024938583374
RKFORGE,RAMKRISHNA FORGINGS LTD,2025-03-07,5,0.4764373654125358,715.95,733.84875,751.7475000000001,0.025,0.05,0.4862883110837197,0.4683775007724762
IMAGICAA,IMAGICAAWORLD ENT LTD,2025-03-07,5,0.47627612144296916,65.63,67.27074999999999,68.9115,0.025,0.05,0.48259320061616434,0.4711076021194458
IDEA,VODAFONE IDEA LIMITED,2025-03-07,5,0.47596136075290885,7.55,7.73875,7.9275,0.025,0.05,0.4913715332091482,0.4633530378341675
SHAREINDIA,SHARE IND. SECURITIES LTD,2025-03-07,5,0.4757805860275258,185.92,190.56799999999998,195.216,0.025,0.05,0.4833632754472073,0.46957656741142273
SEQUENT,SEQUENT SCIENTIFIC LTD.,2025-03-07,10,0.4756654025511613,155.35,159.23375,163.1175,0.025,0.05,0.45792154774732113,0.5170677304267883
BAJAJHCARE,BAJAJ HEALTHCARE LIMITED,2025-03-07,5,0.4756384243319821,676.0,692.9,709.8000000000001,0.025,0.05,0.4823411514914459,0.47015437483787537
PHOENIXLTD,THE PHOENIX MILLS LTD,2025-03-07,5,0.4754755984125214,1560.15,1599.15375,1638.1575000000003,0.025,0.05,0.4689409292136469,0.4808221459388733
LEMONTREE,LEMON TREE HOTELS LTD,2025-03-07,5,0.4753970442670249,129.01,132.23524999999998,135.4605,0.025,0.05,0.4870561523476492,0.46585777401924133
HCC,HINDUSTAN CONSTRUCTION CO,2025-03-07,5,0.47535567625935526,25.49,26.127249999999997,26.764499999999998,0.025,0.05,0.48279410036792686,0.46926969289779663
DCW,DCW LTD,2025-03-07,5,0.4753038491978863,77.74,79.68349999999998,81.627,0.025,0.05,0.4810398378139555,0.47061076760292053
GSPL,GUJARAT STATE PETRO LTD,2025-03-07,7,0.47524421880820744,288.2,295.405,302.61,0.025,0.05,0.21224998159560424,0.9636620879173279
RBA,RESTAURANT BRAND ASIA LTD,2025-03-07,5,0.4749041843855487,65.69,67.33224999999999,68.9745,0.025,0.05,0.4794910160356333,0.47115132212638855
CGPOWER,CG POWER AND IND SOL LTD,2025-03-07,5,0.47466192653656125,630.05,645.8012499999999,661.5525,0.025,0.05,0.48034097002347564,0.47001543641090393
CDSL,CENTRAL DEPO SER (I) LTD,2025-03-07,5,0.4746279236016758,1152.9,1181.7225,1210.545,0.025,0.05,0.4801963824559335,0.4700719118118286
BALRAMCHIN,BALRAMPUR CHINI MILLS LTD,2025-03-07,5,0.47457912002556646,465.5,477.13749999999993,488.77500000000003,0.025,0.05,0.4821199749256311,0.46840932965278625
PNBGILTS,PNB GILTS LIMITED,2025-03-07,5,0.47441671234401905,81.28,83.312,85.34400000000001,0.025,0.05,0.4913715332091482,0.4605445861816406
RICOAUTO,RICO AUTO INDUSTRIES LTD,2025-03-07,10,0.4743213911663088,66.92,68.59299999999999,70.266,0.025,0.05,0.45699318247332354,0.5147538781166077
GPPL,GUJARAT PIPAVAV PORT LTD,2025-03-07,10,0.4742809535460343,136.95,140.37374999999997,143.79749999999999,0.025,0.05,0.45792154774732113,0.5124529004096985
JTLIND,JTL INDUSTRIES LIMITED,2025-03-07,5,0.4740923878549208,81.64,83.681,85.72200000000001,0.025,0.05,0.4785223232372314,0.4704678952693939
KIRLOSENG,KIRLOSKAR OIL ENG LTD,2025-03-07,5,0.47404370576909843,652.0,668.3,684.6,0.025,0.05,0.4880387346120159,0.4625932276248932
SUVEN,SUVEN LIFE SCIENCES LTD,2025-03-07,5,0.47400127441232953,126.07,129.22175,132.3735,0.025,0.05,0.48259320061616434,0.4669715166091919
NECLIFE,NECTAR LIFESCIENCES LTD.,2025-03-07,10,0.4738412173585691,29.23,29.960749999999997,30.6915,0.025,0.05,0.4648069997623702,0.4949210584163666
CUMMINSIND,CUMMINS INDIA LTD,2025-03-07,5,0.47383612711610257,2899.05,2971.52625,3044.0025000000005,0.025,0.05,0.4785462920176068,0.4699823558330536
OIL,OIL INDIA LTD,2025-03-07,5,0.4738083925888201,369.75,378.99375,388.2375,0.025,0.05,0.4803264200787324,0.46847546100616455
JPASSOCIAT,JAIPRAKASH ASSOCIATES LTD,2025-03-07,7,0.47372454766554156,4.7,4.8175,4.9350000000000005,0.025,0.05,0.3422011467756755,0.717982292175293
COROMANDEL,COROMANDEL INTERNTL. LTD,2025-03-07,5,0.47367095064933273,1756.3,1800.2074999999998,1844.115,0.025,0.05,0.4819353490364809,0.46690917015075684
SALASAR,SALASAR TECHNO ENGG. LTD.,2025-03-07,5,0.4735941517929524,8.85,9.07125,9.2925,0.025,0.05,0.4817540123684075,0.46691790223121643
JWL,JUPITER WAGONS LIMITED,2025-03-07,5,0.4735545244811644,315.85,323.74625,331.64250000000004,0.025,0.05,0.4785223232372314,0.4694899618625641
JAMNAAUTO,JAMNA AUTO IND LTD,2025-03-07,5,0.4734260650492945,74.96,76.83399999999999,78.708,0.025,0.05,0.4753901664895566,0.47181907296180725
HINDPETRO,HINDUSTAN PETROLEUM CORP,2025-03-07,5,0.4730386313960574,332.45,340.76124999999996,349.0725,0.025,0.05,0.48386603862392064,0.4641798436641693
KIRIINDUS,KIRI INDUSTRIES LIMITED,2025-03-07,5,0.4730340579206303,594.8,609.6699999999998,624.54,0.025,0.05,0.48259320061616434,0.46521294116973877
CENTURYPLY,CENTURY PLYBOARDS (I) LTD,2025-03-07,5,0.4728459810273008,738.45,756.91125,775.3725000000001,0.025,0.05,0.4805059278576808,0.46657875180244446
KAYNES,KAYNES TECHNOLOGY IND LTD,2025-03-07,5,0.4728086003943698,4457.05,4568.47625,4679.9025,0.025,0.05,0.4864973578816025,0.4616087079048157
SAIL,STEEL AUTHORITY OF INDIA,2025-03-07,5,0.47254321212381706,110.91,113.68274999999998,116.4555,0.025,0.05,0.47700280800595507,0.46889445185661316
DEEPAKFERT,DEEPAK FERTILIZERS & PETR,2025-03-07,5,0.4723201811560369,1116.15,1144.05375,1171.9575000000002,0.025,0.05,0.48872105286041373,0.4589012861251831
RAMASTEEL,RAMA STEEL TUBES LIMITED,2025-03-07,10,0.47188702224732915,10.35,10.608749999999999,10.8675,0.025,0.05,0.46573762381419515,0.4862356185913086
GODREJIND,GODREJ INDUSTRIES LTD,2025-03-07,5,0.4716413880200274,1109.8,1137.5449999999998,1165.29,0.025,0.05,0.4695801259877697,0.4733278751373291
ONMOBILE,ONMOBILE GLOBAL LTD.,2025-03-07,7,0.4716115769764785,52.63,53.94575,55.261500000000005,0.025,0.05,0.3518428431139548,0.6940392255783081
CESC,CESC LTD,2025-03-07,5,0.47157251497984054,140.94,144.46349999999998,147.987,0.025,0.05,0.48034097002347564,0.4643983244895935
UNITECH,UNITECH LIMITED,2025-03-07,5,0.4714980680326909,7.14,7.318499999999999,7.497,0.025,0.05,0.4817540123684075,0.46310684084892273
VERTOZ,VERTOZ LIMITED,2025-03-07,5,0.47144208963424394,10.42,10.680499999999999,10.941,0.025,0.05,0.48181472808587167,0.46295538544654846
ABCAPITAL,ADITYA BIRLA CAPITAL LTD.,2025-03-07,5,0.47137763165812574,160.85,164.87124999999997,168.8925,0.025,0.05,0.4801963824559335,0.46416229009628296
LAURUSLABS,LAURUS LABS LIMITED,2025-03-07,5,0.4712304567353086,570.85,585.1212499999999,599.3925,0.025,0.05,0.4805059278576808,0.4636414349079132
OBEROIRLTY,OBEROI REALTY LIMITED,2025-03-07,5,0.47115159584856803,1543.15,1581.72875,1620.3075000000001,0.025,0.05,0.4689409292136469,0.47296032309532166
BANCOINDIA,BANCO PRODUCTS (I) LTD,2025-03-07,5,0.47112554378740523,361.85,370.89625,379.94250000000005,0.025,0.05,0.4795011959127261,0.46427273750305176
IGL,INDRAPRASTHA GAS LTD,2025-03-07,5,0.4710537072358616,188.49,193.20225,197.9145,0.025,0.05,0.4801963824559335,0.4635733366012573
KELLTONTEC,KELLTON TECH SOL LTD,2025-03-07,7,0.4704977821772552,118.54,121.5035,124.46700000000001,0.025,0.05,0.410144229953909,0.582582950592041
AWL,ADANI WILMAR LIMITED,2025-03-07,5,0.47014195790064717,260.84,267.36099999999993,273.882,0.025,0.05,0.4753901664895566,0.4658479690551758
CARTRADE,CARTRADE TECH LIMITED,2025-03-07,5,0.47012068482077846,1548.8,1587.5199999999998,1626.24,0.025,0.05,0.4746915036183093,0.46638092398643494
RBA,RESTAURANT BRAND ASIA LTD,2025-03-07,7,0.4700042387408523,65.69,67.33224999999999,68.9745,0.025,0.05,0.3506866403974796,0.6915940642356873
SIEMENS,SIEMENS LTD,2025-03-07,5,0.469843755101524,5106.1,5233.7525,5361.405000000001,0.025,0.05,0.4718980313128061,0.46816298365592957
JIOFIN,JIO FIN SERVICES LTD,2025-03-07,5,0.46971094627697174,221.81,227.35524999999998,232.90050000000002,0.025,0.05,0.4770103829772142,0.46373867988586426
CHENNPETRO,CHENNAI PETROLEUM CORP LT,2025-03-07,5,0.46968078299936283,529.2,542.43,555.6600000000001,0.025,0.05,0.4870561523476492,0.45546457171440125
VASCONEQ,VASCON ENGINEERS LTD,2025-03-07,5,0.4696505591360659,35.59,36.47975,37.3695,0.025,0.05,0.48705874219822226,0.4554075002670288
CYIENT,CYIENT LIMITED,2025-03-07,5,0.4693991848310886,1269.6,1301.3399999999997,1333.08,0.025,0.05,0.47700280800595507,0.46317803859710693
VPRPL,VISHNU PRAKASH R PUNGLI L,2025-03-07,5,0.4692730823157455,172.27,176.57675,180.88350000000003,0.025,0.05,0.4862883110837197,0.4553515315055847
MAZDOCK,MAZAGON DOCK SHIPBUIL LTD,2025-03-07,5,0.46919753194397246,2338.2,2396.6549999999997,2455.11,0.025,0.05,0.48259320061616434,0.4582374393939972
GNFC,GUJ NAR VAL FER & CHEM L,2025-03-07,5,0.46874569972527413,502.45,515.0112499999999,527.5725,0.025,0.05,0.4753901664895566,0.46330931782722473
HIMATSEIDE,HIMATSINGKA SEIDE LTD,2025-03-07,5,0.46864528995817045,136.9,140.3225,143.745,0.025,0.05,0.4820452507351314,0.45768168568611145
KITEX,KITEX GARMENTS LTD,2025-03-07,5,0.46839175821224155,171.41,175.69525,179.9805,0.025,0.05,0.48705874219822226,0.45311877131462097
KNRCON,KNR CONSTRU LTD.,2025-03-07,5,0.46816522273953975,224.03,229.63074999999998,235.2315,0.025,0.05,0.4718980313128061,0.46511110663414
PRSMJOHNSN,PRISM JOHNSON LIMITED,2025-03-07,5,0.46809698981079306,129.66,132.9015,136.143,0.025,0.05,0.4913715332091482,0.44905418157577515
SHAREINDIA,SHARE IND. SECURITIES LTD,2025-03-07,7,0.4677834087889191,185.92,190.56799999999998,195.216,0.025,0.05,0.1907150324003508,0.9823389649391174
INDUSINDBK,INDUSIND BANK LIMITED,2025-03-07,5,0.46773624388718404,936.75,960.1687499999999,983.5875000000001,0.025,0.05,0.4646462327538552,0.4702644348144531
APOLLOTYRE,APOLLO TYRES LTD,2025-03-07,5,0.46751680464216855,411.7,421.99249999999995,432.285,0.025,0.05,0.4672174208841674,0.467761754989624
PARACABLES,PARAMOUNT COMM LTD,2025-03-07,5,0.46744309960455244,57.08,58.50699999999999,59.934,0.025,0.05,0.47690883275867707,0.4596984088420868
ACI,ARCHEAN CHEMICAL IND LTD,2025-03-07,5,0.46734522024099234,531.7,544.9925,558.2850000000001,0.025,0.05,0.47681935715022356,0.45959365367889404
SIGACHI,SIGACHI INDUSTRIES LTD,2025-03-07,5,0.4672888496880697,40.51,41.522749999999995,42.5355,0.025,0.05,0.480384312153959,0.45657438039779663
CROMPTON,CROMPT GREA CON ELEC LTD,2025-03-07,5,0.4672563202752616,344.45,353.06125,361.6725,0.025,0.05,0.47866003879219193,0.4579260051250458
GTLINFRA,GTL INFRA.LTD,2025-03-07,5,0.46683057345829837,1.59,1.62975,1.6695000000000002,0.025,0.05,0.4867635589591316,0.4505217671394348
NMDC,NMDC LTD.,2025-03-07,5,0.4667895114547626,67.13,68.80824999999999,70.48649999999999,0.025,0.05,0.47220227257556724,0.4623608887195587
IOB,INDIAN OVERSEAS BANK,2025-03-07,5,0.4667418965181766,44.67,45.78675,46.9035,0.025,0.05,0.47700280800595507,0.4583466053009033
SUVENPHAR,SUVEN PHARMACEUTICALS LTD,2025-03-07,5,0.46658960977692154,1166.0,1195.1499999999999,1224.3,0.025,0.05,0.47313990415243634,0.4612302780151367
WABAG,VA TECH WABAG LTD,2025-03-07,5,0.46654544374666146,1370.85,1405.1212499999997,1439.3925,0.025,0.05,0.48101931923675373,0.4547031819820404
AARTIPHARM,AARTI PHARMALABS LIMITED,2025-03-07,5,0.46616736918674606,739.0,757.4749999999999,775.95,0.025,0.05,0.4785223232372314,0.4560587704181671
IDEA,VODAFONE IDEA LIMITED,2025-03-07,10,0.4661404073143152,7.55,7.73875,7.9275,0.025,0.05,0.46573762381419515,0.4670802354812622
PARSVNATH,PARSVNATH DEVELOPER LTD,2025-03-07,7,0.46613430168966585,22.46,23.0215,23.583000000000002,0.025,0.05,0.41018726866581706,0.5700359344482422
TRENT,TRENT LTD,2025-03-07,5,0.4659891107162891,4999.85,5124.84625,5249.842500000001,0.025,0.05,0.47700280800595507,0.456977903842926
GRMOVER,GRM OVERSEAS LIMITED,2025-03-07,5,0.465722673511924,249.34,255.57349999999997,261.807,0.025,0.05,0.48332059576869363,0.45132437348365784
CAMS,COMPUTER AGE MNGT SER LTD,2025-03-07,5,0.4654639040280779,3365.7,3449.8424999999993,3533.985,0.025,0.05,0.47756824004416104,0.4555603563785553
HOMEFIRST,HOME FIRST FIN CO IND LTD,2025-03-07,5,0.4654272534568854,999.55,1024.53875,1049.5275,0.025,0.05,0.5011125986487219,0.4362301528453827
